,Index,login,ft_2_categ,EXPO,ft_4_categ,ft_5_categ,ft_6_categ,ft_7_categ,ft_8_categ,ft_9_categ,ft_10_categ,ft_11_categ,ft_12_categ,ft_13_categ,ft_14_categ,ft_15_categ,ft_16_categ,ft_17_categ,ft_18_categ,ft_19_categ,superficief,ft_21_categ,ft_22_categ,ft_23_categ,ft_24_categ,Insee,TARGET
1856,1856,19121,2013,0.95890411,0,V,NOT,1,O,1,O,NOT,NOT,NOT,NOT,OTHER,IDENTICAL,V,based,1,796.0,2,2008.0,0,2,57731,0
1857,1857,17721,2015,0.7835616440000001,1,V,NOT,2,O,1,O,NOT,NOT,O,NOT,OTHER,IDENTICAL,V,pi,2,12765.0,3,1976.0,0,> = 10,93001,1
1858,1858,5767,2013,1.0,0,V,NOT,1,O,1,O,NOT,O,NOT,O,OTHER,IDENTICAL,V,based,1,490.0,2,1966.0,0.3,4,63113,0
1859,1859,15807,2013,1.0,0,V,NOT,3,O,1,O,NOT,NOT,NOT,NOT,OTHER,IDENTICAL,V,based,2,3215.0,2,2000.0,0.6,8,64129,1
1860,1860,13639,2012,1.0,0,NOT,V,V,V,V,V,V,V,V,V,V,V,NOT,based,2,400.0,2,1960.0,0,0,34172,0
1861,1861,12667,2013,1.0,1,NOT,V,V,V,V,V,V,V,V,V,V,V,NOT,based,2,2088.0,4,1980.0,0,0,6088,1
1862,1862,194,2014,0.934246575,0,V,V,V,V,V,V,V,V,V,V,V,V,NOT,based,2,462.0,2,,0,0,64102,0
1863,1863,4234,2013,1.0,0,V,V,V,V,V,V,V,V,V,V,V,V,NOT,based,2,350.0,1,1988.0,0,0,13096,0
1864,1864,17945,2016,0.99726776,0,V,NOT,2,O,1,O,NOT,NOT,NOT,NOT,OTHER,IDENTICAL,V,effpi,2,3720.0,2,2011.0,0,5,13210,1
1865,1865,388,2014,1.0,0,V,V,V,V,V,V,V,V,V,V,V,V,NOT,based,2,350.0,1,1960.0,0,0,12208,0
1866,1866,3290,2013,1.0,0,V,V,V,V,V,V,V,V,V,V,V,V,NOT,based,2,620.0,2,,0,0,13206,0
1867,1867,13776,2013,1.0,1,V,NOT,2,O,1,O,NOT,O,O,NOT,OTHER,IDENTICAL,V,effpi,2,6010.0,3,1975.0,0,9,92002,1
1868,1868,6650,2013,1.0,1,NOT,V,V,V,V,V,V,V,V,V,V,V,NOT,based,2,350.0,3,1960.0,0,0,94041,0
1869,1869,7185,2015,1.0,1,NOT,V,V,V,V,V,V,V,V,V,V,V,NOT,based,2,420.0,4,1960.0,0,0,75113,0
1870,1870,4308,2014,1.0,0,NOT,V,V,V,V,V,V,V,V,V,V,V,NOT,based,2,300.0,4,1980.0,0,0,6083,0
1871,1871,683,2013,0.5808219179999999,0,V,V,V,V,V,V,V,V,V,V,V,V,NOT,based,2,1333.0,1,,0,0,43157,0
1872,1872,7611,2014,1.0,0,V,NOT,1,O,1,O,NOT,NOT,NOT,NOT,OTHER,IDENTICAL,V,based,1,380.0,2,1900.0,0.6,3,34172,0
1873,1873,14525,2012,1.0,0,NOT,V,V,V,V,V,V,V,V,V,V,V,NOT,based,2,310.0,2,1980.0,0,0,77288,0
1874,1874,9428,2012,0.833333333,1,V,NOT,1,O,1,O,NOT,NOT,O,NOT,OTHER,IDENTICAL,V,pi,2,2275.0,4,1950.0,0,6,75115,1
1875,1875,8520,2015,1.0,0,NOT,V,V,V,V,V,V,V,V,V,V,V,NOT,based,2,300.0,4,,0,0,6029,0
1876,1876,19507,2016,1.0,0,V,NOT,1,O,1,O,NOT,NOT,NOT,NOT,OTHER,IDENTICAL,V,based,2,395.0,2,1960.0,0.6,1,13210,0
1877,1877,9117,2014,1.0,1,V,V,V,V,V,V,V,V,V,V,V,V,NOT,based,2,400.0,3,1960.0,0,0,59350,0
1878,1878,3664,2013,1.0,0,NOT,V,V,V,V,V,V,V,V,V,V,V,NOT,based,2,3072.0,2,1960.0,0,0,14312,1
1879,1879,8785,2012,1.0,0,NOT,V,V,V,V,V,V,V,V,V,V,V,NOT,based,2,770.0,4,,0,0,6088,0
1880,1880,19022,2016,0.99726776,1,V,NOT,1,O,1,O,NOT,NOT,NOT,NOT,OTHER,IDENTICAL,V,pi,2,1890.0,2,1983.0,0,5,65388,0
1881,1881,4054,2014,1.0,1,V,NOT,1,O,1,O,NOT,NOT,NOT,NOT,OTHER,IDENTICAL,V,eff,2,975.0,4,1900.0,0,7,75118,1
1882,1882,16705,2013,1.0,1,V,NOT,3,O,1,O,NOT,NOT,NOT,NOT,OTHER,IDENTICAL,V,based,2,6000.0,1,1976.0,0.3,4,13056,0
1883,1883,6559,2013,1.0,0,V,V,V,V,V,V,V,V,V,V,V,V,NOT,based,2,672.0,1,1960.0,0,0,21607,0
1884,1884,18190,2016,0.99726776,1,V,NOT,1,O,1,O,NOT,NOT,O,NOT,OTHER,IDENTICAL,V,effpi,2,1432.0,4,1912.0,0,7,75112,1
1885,1885,17564,2015,1.0,0,V,NOT,1,O,1,O,NOT,NOT,NOT,NOT,OTHER,IDENTICAL,V,based,2,600.0,2,1900.0,0.3,5,13206,0
1886,1886,9279,2014,1.0,1,NOT,V,V,V,V,V,V,V,V,V,V,V,NOT,based,2,320.0,4,,0,0,75114,0
1887,1887,4368,2013,1.0,0,NOT,V,V,V,V,V,V,V,V,V,V,V,NOT,based,2,2478.0,1,1960.0,0,0,73248,1
1888,1888,10144,2012,1.0,0,V,NOT,2,O,1,O,NOT,NOT,NOT,NOT,OTHER,IDENTICAL,V,effpi,2,336.0,2,1950.0,0,1,76259,0
1889,1889,5534,2014,1.0,1,NOT,V,V,V,V,V,V,V,V,V,V,V,NOT,based,2,2473.0,4,1988.0,0,0,6088,1
1890,1890,19506,2014,0.671232877,0,V,NOT,1,O,1,O,NOT,NOT,NOT,NOT,OTHER,IDENTICAL,V,based,2,2600.0,1,2014.0,0.6,3,44132,0
1891,1891,11441,2013,1.0,0,NOT,V,V,V,V,V,V,V,V,V,V,V,NOT,based,2,1294.0,2,1980.0,0,0,34003,1
1892,1892,9884,2016,1.0,0,V,V,V,V,V,V,V,V,V,V,V,V,NOT,based,2,550.0,2,1980.0,0,0,63113,0
1893,1893,8298,2012,1.0,0,V,V,V,V,V,V,V,V,V,V,V,V,NOT,based,2,400.0,2,,0,0,68066,0
1894,1894,17713,2014,0.764383562,0,V,NOT,1,O,1,O,NOT,NOT,NOT,NOT,OTHER,IDENTICAL,V,based,2,190.0,2,1900.0,0,3,68154,0
1895,1895,13704,2013,1.0,1,NOT,V,V,V,V,V,V,V,V,V,V,V,NOT,based,2,2740.0,4,1960.0,0,0,75119,1
1896,1896,16778,2014,1.0,1,V,NOT,3,O,1,O,NOT,O,NOT,NOT,OTHER,IDENTICAL,V,effpi,2,2710.0,3,1970.0,0,5,94038,1
1897,1897,6732,2014,1.0,1,V,NOT,1,O,1,O,NOT,NOT,O,O,OTHER,IDENTICAL,V,based,2,504.0,3,1920.0,0,6,92025,0
1898,1898,16039,2012,0.0,0,V,NOT,1,O,1,O,NOT,NOT,NOT,NOT,OTHER,IDENTICAL,V,based,2,288.0,1,1930.0,0,2,10357,0
1899,1899,11741,2013,0.16438356199999998,0,NOT,V,V,V,V,V,V,V,V,V,V,V,NOT,based,2,4390.0,4,1960.0,0,0,75117,1
1900,1900,1044,2015,1.0,0,NOT,V,V,V,V,V,V,V,V,V,V,V,NOT,based,2,900.0,1,1960.0,0,0,58117,0
1901,1901,5961,2012,1.0,0,V,V,V,V,V,V,V,V,V,V,V,V,NOT,based,2,446.0,2,1960.0,0,0,26362,0
1902,1902,17976,2015,1.0,0,V,NOT,3,O,1,O,NOT,NOT,O,NOT,OTHER,IDENTICAL,V,based,2,850.0,3,1945.0,0,5,2B033,0
1903,1903,18246,2015,1.0,0,V,NOT,2,O,1,O,NOT,NOT,NOT,NOT,OTHER,IDENTICAL,V,eff,2,8043.0,3,1962.0,0,9,83137,1
1904,1904,371,2012,1.0,0,V,V,V,V,V,V,V,V,V,V,V,V,NOT,based,2,686.0,4,1960.0,0,0,6083,0
1905,1905,4621,2016,0.99726776,0,V,NOT,2,O,1,O,NOT,NOT,O,NOT,OTHER,IDENTICAL,V,based,2,1800.0,1,2000.0,0,3,63075,0
1906,1906,1848,2013,1.0,0,V,V,V,V,V,V,V,V,V,V,V,V,NOT,based,2,5575.0,2,1960.0,0,0,34079,1
1907,1907,5232,2014,1.0,0,V,NOT,V,O,1,O,NOT,NOT,NOT,NOT,OTHER,IDENTICAL,V,eff,2,300.0,2,1950.0,0.6,1,44109,0
1908,1908,9271,2013,1.0,1,V,NOT,1,O,1,O,NOT,NOT,O,NOT,OTHER,IDENTICAL,V,based,2,547.0,3,1950.0,0.6,4,92073,0
1909,1909,9056,2012,0.833333333,0,NOT,V,V,V,V,V,V,V,V,V,V,V,NOT,based,2,500.0,2,,0,0,13201,0
1910,1910,9775,2013,1.0,0,V,V,V,V,V,V,V,V,V,V,V,V,NOT,based,2,1750.0,1,1960.0,0,0,84138,0
1911,1911,9779,2013,1.0,0,V,NOT,3,O,1,O,NOT,NOT,O,NOT,OTHER,IDENTICAL,V,based,2,650.0,2,1980.0,0,4,51454,0
1912,1912,5192,2013,0.832876712,0,V,V,V,V,V,V,V,V,V,V,V,V,NOT,based,2,320.0,2,1980.0,0,0,62108,0
1913,1913,10604,2016,1.0,0,V,NOT,1,O,1,O,NOT,NOT,O,NOT,OTHER,IDENTICAL,V,pi,2,670.0,2,1850.0,0,6,66136,0
1914,1914,15344,2016,1.0,1,V,NOT,2,O,1,O,NOT,NOT,NOT,NOT,OTHER,IDENTICAL,V,effpi,2,3300.0,4,1980.0,0,9,6088,1
1915,1915,15171,2012,1.0,1,V,NOT,1,O,1,O,NOT,NOT,NOT,NOT,OTHER,IDENTICAL,V,effpi,2,1700.0,2,1950.0,0,3,13207,0
1916,1916,1551,2012,1.0,1,NOT,V,V,V,V,V,V,V,V,V,V,V,NOT,based,2,2110.0,1,1980.0,0,0,36044,0
1917,1917,15817,2014,1.0,0,V,NOT,1,O,1,O,NOT,NOT,NOT,NOT,OTHER,IDENTICAL,V,eff,1,160.0,1,2009.0,0,2,73257,0
1918,1918,9241,2014,0.221917808,1,NOT,V,V,V,V,V,V,V,V,V,V,V,NOT,based,2,367.0,3,,0,0,59350,0
1919,1919,4445,2013,1.0,1,V,V,V,V,V,V,V,V,V,V,V,V,NOT,based,2,1280.0,2,1960.0,0,0,51454,0
1920,1920,86,2012,1.0,0,V,V,V,V,V,V,V,V,V,V,V,V,NOT,based,2,716.0,2,1960.0,0,0,26362,0
1921,1921,10336,2014,1.0,0,V,V,V,V,V,V,V,V,V,V,V,V,NOT,based,2,2600.0,2,1980.0,0,0,90033,1
1922,1922,7869,2013,1.0,0,NOT,V,V,V,V,V,V,V,V,V,V,V,NOT,based,2,525.0,2,1960.0,0,0,60141,0
1923,1923,19155,2016,0.994535519,1,V,NOT,1,O,1,O,NOT,NOT,NOT,NOT,OTHER,IDENTICAL,V,based,2,3771.0,3,2012.0,0.3,2,33318,0
1924,1924,5870,2015,1.0,0,V,NOT,1,O,1,O,NOT,NOT,NOT,NOT,OTHER,IDENTICAL,V,effpi,1,550.0,2,1970.0,0,3,30133,0
1925,1925,19188,2014,1.0,1,V,NOT,1,O,1,O,NOT,O,O,NOT,OTHER,IDENTICAL,V,based,2,7898.0,3,1970.0,0,6,94042,1
1926,1926,18062,2015,1.0,0,V,NOT,3,O,1,O,NOT,NOT,NOT,NOT,OTHER,IDENTICAL,V,effpi,2,4367.0,2,2004.0,0,4,83126,1
1927,1927,11037,2013,1.0,0,NOT,V,V,V,V,V,V,V,V,V,V,V,NOT,based,2,570.0,1,1980.0,0,0,86194,0
1928,1928,1889,2013,0.49589041100000003,0,V,V,V,V,V,V,V,V,V,V,V,V,NOT,based,2,8957.0,2,1980.0,0,0,34324,1
1929,1929,17174,2013,1.0,0,V,NOT,1,O,1,O,NOT,NOT,NOT,NOT,OTHER,IDENTICAL,V,based,2,1650.0,1,2007.0,0,4,35288,0
1930,1930,4930,2012,1.0,0,NOT,V,V,V,V,V,V,V,V,V,V,V,NOT,based,2,396.0,2,,0,0,64122,0
1931,1931,9872,2013,1.0,0,V,V,V,V,V,V,V,V,V,V,V,V,NOT,based,2,2495.0,2,,0,0,63113,1
1932,1932,1284,2012,1.0,0,V,NOT,1,O,1,O,NOT,NOT,O,NOT,OTHER,IDENTICAL,V,based,2,900.0,1,1930.0,0,3,88383,0
1933,1933,11777,2016,1.0,0,V,NOT,3,O,1,O,NOT,NOT,NOT,NOT,OTHER,IDENTICAL,V,pi,2,3350.0,1,2006.0,0,5,35093,0
1934,1934,138,2014,1.0,0,V,V,V,V,V,V,V,V,V,V,V,V,NOT,based,2,840.0,1,1960.0,0,0,73065,0
1935,1935,3872,2012,0.959016393,0,V,V,V,V,V,V,V,V,V,V,V,V,NOT,based,2,3754.0,1,1980.0,0,0,43157,1
1936,1936,5490,2016,0.494535519,1,NOT,V,V,V,V,V,V,V,V,V,V,V,NOT,based,2,919.0,4,1980.0,0,0,6121,0
1937,1937,8317,2012,0.49726776,0,V,NOT,1,O,1,O,NOT,NOT,NOT,NOT,OTHER,IDENTICAL,V,based,2,848.0,4,1900.0,0,3,6088,0
1938,1938,6527,2016,0.99726776,1,NOT,V,V,V,V,V,V,V,V,V,V,V,NOT,based,2,350.0,4,1980.0,0,0,6029,0
1939,1939,14746,2015,1.0,0,V,NOT,2,O,1,O,NOT,NOT,O,NOT,OTHER,IDENTICAL,V,eff,2,2200.0,2,1960.0,0.3,5,13215,0
1940,1940,8276,2012,1.0,0,V,V,V,V,V,V,V,V,V,V,V,V,NOT,based,2,7560.0,3,,0,0,2B033,1
1941,1941,10405,2015,1.0,0,V,NOT,1,O,1,O,NOT,NOT,O,NOT,OTHER,IDENTICAL,V,based,1,600.0,3,1950.0,0.6,7,2A004,0
1942,1942,14662,2013,1.0,0,NOT,V,V,V,V,V,V,V,V,V,V,V,NOT,based,2,1100.0,1,1988.0,0,0,42237,0
1943,1943,3561,2013,1.0,0,V,V,V,V,V,V,V,V,V,V,V,V,NOT,based,2,1650.0,1,1988.0,0,0,5026,0
1944,1944,11627,2013,0.279452055,0,NOT,V,V,V,V,V,V,V,V,V,V,V,NOT,based,2,4565.0,3,1960.0,0,0,59350,1
1945,1945,4150,2013,0.16164383599999999,0,NOT,V,V,V,V,V,V,V,V,V,V,V,NOT,based,2,550.0,2,1960.0,0,0,51454,0
1946,1946,1132,2012,1.0,0,V,NOT,1,O,1,O,NOT,NOT,O,NOT,OTHER,IDENTICAL,V,based,2,830.0,2,1950.0,0,5,13211,0
1947,1947,18208,2016,1.0,1,V,NOT,1,O,1,O,NOT,NOT,NOT,NOT,OTHER,IDENTICAL,V,effpi,2,9000.0,1,2012.0,0,2,74243,1
1948,1948,11964,2015,1.0,0,NOT,V,V,V,V,V,V,V,V,V,V,V,NOT,based,2,2906.0,1,1988.0,0,0,50565,1
1949,1949,16865,2012,1.0,0,V,NOT,1,O,1,O,NOT,NOT,NOT,NOT,OTHER,IDENTICAL,V,pi,2,4984.0,2,2010.0,0,6,42218,1
1950,1950,14875,2012,1.0,0,NOT,V,V,V,V,V,V,V,V,V,V,V,NOT,based,2,600.0,2,1988.0,0,0,62571,0
1951,1951,16252,2012,1.0,1,V,NOT,1,O,1,O,NOT,NOT,NOT,NOT,OTHER,IDENTICAL,V,based,2,1365.0,2,2010.0,0,3,59340,0
1952,1952,18004,2014,1.0,1,V,NOT,1,O,1,O,NOT,NOT,NOT,NOT,OTHER,IDENTICAL,V,effpi,2,3650.0,2,1980.0,0,5,77373,1
1953,1953,7303,2014,1.0,0,NOT,V,V,V,V,V,V,V,V,V,V,V,NOT,based,2,2000.0,1,1988.0,0,0,73225,0
1954,1954,9943,2012,1.0,0,V,V,V,V,V,V,V,V,V,V,V,V,NOT,based,2,3550.0,2,1988.0,0,0,83129,1
1955,1955,2767,2013,1.0,0,V,NOT,1,O,1,O,NOT,NOT,NOT,NOT,OTHER,IDENTICAL,V,based,2,1750.0,2,1988.0,0.6,5,62826,0
1956,1956,14698,2013,1.0,0,V,NOT,1,O,1,O,NOT,NOT,NOT,NOT,OTHER,IDENTICAL,V,based,2,720.0,3,1960.0,0.6,3,2A090,0
1957,1957,1153,2012,1.0,0,V,V,V,V,V,V,V,V,V,V,V,V,V,based,2,3535.0,1,,0,0,13005,1
1958,1958,11718,2012,1.0,0,NOT,V,V,V,V,V,V,V,V,V,V,V,NOT,based,2,300.0,2,,0,0,13206,0
1959,1959,7643,2012,1.0,0,NOT,V,V,V,V,V,V,V,V,V,V,V,NOT,based,2,1025.0,1,1960.0,0,0,84007,0
1960,1960,8265,2015,1.0,0,V,V,V,V,V,V,V,V,V,V,V,V,NOT,based,2,1000.0,2,1988.0,0,0,83115,0
1961,1961,9597,2012,1.0,0,V,NOT,1,O,1,O,NOT,NOT,O,NOT,OTHER,IDENTICAL,V,based,2,880.0,2,1932.0,0.6,4,13208,0
1962,1962,12743,2013,1.0,0,V,NOT,1,O,1,O,NOT,NOT,NOT,NOT,OTHER,IDENTICAL,V,effpi,2,3300.0,3,2000.0,0.3,5,59599,1
1963,1963,11241,2016,0.994535519,1,V,NOT,1,O,1,O,NOT,NOT,NOT,NOT,OTHER,IDENTICAL,V,based,2,2500.0,2,2006.0,0.6,3,30011,0
1964,1964,11357,2015,1.0,1,NOT,V,V,V,V,V,V,V,V,V,V,V,NOT,based,2,150.0,2,,0,0,95306,0
1965,1965,2082,2015,1.0,0,V,NOT,1,O,1,O,NOT,O,NOT,NOT,OTHER,IDENTICAL,V,pi,2,2788.0,2,1966.0,0,7,38567,1
1966,1966,14714,2013,0.832876712,1,NOT,V,V,V,V,V,V,V,V,V,V,V,NOT,based,2,1800.0,4,1960.0,0,0,75114,1
1967,1967,6106,2012,1.0,1,NOT,V,V,V,V,V,V,V,V,V,V,V,NOT,based,2,219.0,2,1980.0,0,0,77139,0
1968,1968,14623,2012,1.0,0,NOT,V,V,V,V,V,V,V,V,V,V,V,NOT,based,2,1950.0,3,1960.0,0,0,92004,1
1969,1969,16200,2014,1.0,1,V,NOT,3,O,1,O,NOT,O,NOT,NOT,OTHER,IDENTICAL,V,effpi,2,4305.0,1,1970.0,0,> = 10,91161,1
1970,1970,287,2015,1.0,0,V,V,V,V,V,V,V,V,V,V,V,V,NOT,based,2,963.0,2,1980.0,0,0,14118,0
1971,1971,9999,2015,1.0,0,V,V,V,V,V,V,V,V,V,V,V,V,NOT,based,2,630.0,2,,0,0,64102,0
1972,1972,5633,2013,0.0,0,V,V,V,V,V,V,V,V,V,V,V,V,V,based,2,840.0,2,,0,0,30189,0
1973,1973,16920,2014,1.0,0,V,NOT,3,O,1,O,NOT,NOT,O,NOT,OTHER,IDENTICAL,V,based,2,1023.0,1,1975.0,0,5,35288,0
1974,1974,2330,2014,1.0,0,V,V,V,V,V,V,V,V,V,V,V,V,NOT,based,2,500.0,1,1960.0,0,0,46042,0
1975,1975,10736,2014,1.0,0,NOT,V,V,V,V,V,V,V,V,V,V,V,NOT,based,2,360.0,2,,0,0,13001,0
1976,1976,7674,2015,0.47123287700000005,1,NOT,V,V,V,V,V,V,V,V,V,V,V,NOT,based,2,1300.0,2,1980.0,0,0,31555,0
1977,1977,11906,2012,1.0,0,NOT,V,V,V,V,V,V,V,V,V,V,V,NOT,based,2,600.0,1,1980.0,0,0,91174,0
1978,1978,16900,2015,1.0,0,V,NOT,1,O,1,O,NOT,NOT,NOT,NOT,OTHER,IDENTICAL,V,based,1,499.0,2,1950.0,0.6,4,83050,0
1979,1979,6114,2013,0.873972603,0,NOT,V,V,V,V,V,V,V,V,V,V,V,NOT,based,2,560.0,2,1960.0,0,0,13206,0
1980,1980,4511,2012,1.0,1,V,V,V,V,V,V,V,V,V,V,V,V,NOT,based,2,1325.0,4,1980.0,0,0,6083,1
1981,1981,13052,2013,1.0,1,V,NOT,2,O,1,O,NOT,NOT,NOT,NOT,OTHER,IDENTICAL,V,effpi,2,6487.0,2,2007.0,0,6,68224,1
1982,1982,8512,2013,0.41369863,0,NOT,V,V,V,V,V,V,V,V,V,V,V,NOT,based,2,9400.0,4,1980.0,0,0,6079,1
1983,1983,4422,2012,1.0,0,NOT,V,V,V,V,V,V,V,V,V,V,V,NOT,based,2,500.0,2,1960.0,0,0,30334,0
1984,1984,2200,2013,1.0,0,V,V,V,V,V,V,V,V,V,V,V,V,NOT,based,2,800.0,1,1980.0,0,0,15014,0
1985,1985,16157,2013,1.0,0,V,NOT,1,O,1,O,NOT,NOT,O,O,OTHER,IDENTICAL,V,based,2,350.0,1,1920.0,0,5,86194,0
1986,1986,1176,2014,0.665753425,0,V,V,V,V,V,V,V,V,V,V,V,V,NOT,based,2,4500.0,2,1980.0,0,0,34324,1
1987,1987,3200,2013,1.0,0,V,V,V,V,V,V,V,V,V,V,V,V,NOT,based,2,3220.0,2,1980.0,0,0,21231,1
1988,1988,4782,2012,1.0,0,V,V,V,V,V,V,V,V,V,V,V,V,NOT,based,2,7988.0,1,1980.0,0,0,63124,1
1989,1989,2899,2016,1.0,0,V,NOT,1,O,1,O,NOT,O,NOT,NOT,OTHER,IDENTICAL,V,based,2,1600.0,4,1960.0,0,3,6153,1
1990,1990,15664,2014,1.0,1,V,NOT,1,O,1,O,NOT,NOT,NOT,NOT,OTHER,IDENTICAL,V,effpi,2,2623.0,4,1900.0,0,7,75108,1
1991,1991,10533,2014,1.0,0,V,V,V,V,V,V,V,V,V,V,V,V,NOT,based,2,1580.0,2,1960.0,0,0,90010,1
1992,1992,17055,2013,1.0,1,V,NOT,1,O,1,O,NOT,NOT,NOT,NOT,OTHER,IDENTICAL,V,pi,2,3540.0,2,2011.0,0.3,3,77118,1
1993,1993,6760,2012,1.0,0,V,V,V,V,V,V,V,V,V,V,V,V,NOT,based,2,525.0,1,1988.0,0,0,88151,0
1994,1994,9875,2016,1.0,0,V,NOT,2,O,1,O,NOT,NOT,NOT,NOT,OTHER,IDENTICAL,V,effpi,2,700.0,2,1970.0,0,3,63113,0
1995,1995,10351,2016,0.994535519,0,V,V,V,V,V,V,V,V,V,V,V,V,NOT,based,2,1500.0,2,1960.0,0,0,90010,1
1996,1996,18346,2016,1.0,0,V,NOT,1,O,1,O,NOT,NOT,NOT,NOT,OTHER,IDENTICAL,V,based,2,2798.0,1,2008.0,0,3,17094,0
1997,1997,18777,2012,0.259562842,0,V,V,V,V,V,V,V,V,V,V,V,V,V,V,2,,4,1900.0,V,0,,0
1998,1998,6215,2014,0.9643835620000001,0,V,V,V,V,V,V,V,V,V,V,V,V,NOT,based,2,1292.0,1,1988.0,0,0,43157,0
1999,1999,18799,2013,1.0,1,V,NOT,2,O,1,O,NOT,NOT,NOT,NOT,OTHER,IDENTICAL,V,based,2,4654.0,3,2012.0,0,> = 10,92050,1
2000,2000,1135,2015,1.0,0,V,NOT,1,O,1,O,NOT,NOT,NOT,NOT,OTHER,IDENTICAL,V,pi,2,575.0,2,1890.0,0,4,13001,0
2001,2001,19808,2016,0.967213115,0,V,NOT,1,O,1,O,NOT,NOT,NOT,NOT,OTHER,IDENTICAL,V,based,2,3225.0,1,2015.0,0.6,3,8362,0
2002,2002,6120,2015,1.0,1,V,V,V,V,V,V,V,V,V,V,V,V,NOT,based,2,978.0,4,,0,0,75115,1
2003,2003,7596,2014,1.0,0,V,V,V,V,V,V,V,V,V,V,V,V,NOT,based,2,750.0,2,1988.0,0,0,38486,0
2004,2004,1699,2013,0.953424658,1,V,V,V,V,V,V,V,V,V,V,V,V,NOT,based,2,612.0,2,1960.0,0,0,69069,0
2005,2005,2254,2016,0.99726776,0,V,V,V,V,V,V,V,V,V,V,V,V,NOT,based,2,2725.0,2,1980.0,0,0,34172,1
2006,2006,15888,2013,1.0,1,V,NOT,1,O,1,O,NOT,NOT,O,NOT,OTHER,IDENTICAL,V,pi,1,1100.0,3,1965.0,0,5,33063,0
2007,2007,6889,2012,1.0,1,NOT,V,V,V,V,V,V,V,V,V,V,V,NOT,based,2,350.0,2,1960.0,0,0,13001,0
2008,2008,13307,2013,1.0,0,NOT,V,V,V,V,V,V,V,V,V,V,V,NOT,based,2,1944.0,1,1988.0,0,0,44036,0
2009,2009,10004,2013,1.0,0,V,V,V,V,V,V,V,V,V,V,V,V,NOT,based,2,1000.0,3,,0,0,2B033,0
2010,2010,10184,2012,1.0,0,V,V,V,V,V,V,V,V,V,V,V,V,NOT,based,2,610.0,2,1960.0,0,0,13201,0
2011,2011,9363,2012,1.0,1,V,V,V,V,V,V,V,V,V,V,V,V,NOT,based,2,537.0,3,,0,0,92073,0
2012,2012,1077,2012,1.0,0,V,V,V,V,V,V,V,V,V,V,V,V,NOT,based,2,762.0,1,1988.0,0,0,74173,0
2013,2013,13431,2012,1.0,1,NOT,V,V,V,V,V,V,V,V,V,V,V,NOT,based,2,1833.0,1,1988.0,0,0,33213,0
2014,2014,15802,2012,1.0,1,V,NOT,3,O,1,O,NOT,O,O,NOT,OTHER,IDENTICAL,V,pi,2,1925.0,4,1950.0,0,8,75115,1
2015,2015,13058,2016,0.99726776,0,V,NOT,1,O,1,O,NOT,NOT,NOT,NOT,OTHER,IDENTICAL,V,based,2,1090.0,1,1960.0,0.6,4,8409,0
2016,2016,2223,2012,1.0,0,V,NOT,1,O,1,O,NOT,NOT,O,NOT,OTHER,IDENTICAL,V,based,1,781.0,2,1900.0,0,3,68224,0
2017,2017,15648,2012,1.0,1,V,NOT,1,O,1,O,NOT,O,O,NOT,OTHER,IDENTICAL,V,pi,2,2369.0,3,1960.0,0,5,33063,1
2018,2018,2289,2012,1.0,0,V,NOT,1,O,1,O,NOT,NOT,O,NOT,OTHER,IDENTICAL,V,based,2,3315.0,1,1950.0,0.3,7,87085,0
2019,2019,15364,2015,1.0,0,V,NOT,2,O,1,O,NOT,NOT,O,NOT,OTHER,IDENTICAL,V,based,1,2100.0,1,1970.0,0,5,46042,0
2020,2020,9011,2012,1.0,0,V,NOT,3,O,1,O,NOT,NOT,NOT,NOT,OTHER,IDENTICAL,V,based,2,2668.0,2,1990.0,0,8,78551,1
2021,2021,7403,2014,1.0,0,NOT,V,V,V,V,V,V,V,V,V,V,V,NOT,based,2,190.0,1,1980.0,0,0,86194,0
2022,2022,1156,2012,1.0,0,V,V,V,V,V,V,V,V,V,V,V,V,NOT,based,2,1250.0,1,1960.0,0,0,55545,0
2023,2023,11414,2013,1.0,0,NOT,V,V,V,V,V,V,V,V,V,V,V,NOT,based,2,1500.0,2,1980.0,0,0,67482,1
2024,2024,4109,2013,1.0,0,V,V,V,V,V,V,V,V,V,V,V,V,NOT,based,2,1150.0,1,1960.0,0,0,74215,0
2025,2025,3914,2012,1.0,0,V,NOT,1,NOT,1,O,NOT,O,NOT,NOT,OTHER,IDENTICAL,V,eff,1,760.0,1,1969.0,0.6,4,73015,0
2026,2026,18861,2015,0.28219178100000003,1,V,NOT,1,O,1,O,NOT,NOT,NOT,NOT,OTHER,IDENTICAL,V,based,2,180.0,4,1954.0,0.3,2,6104,0
2027,2027,18431,2014,1.0,0,V,NOT,1,O,1,O,NOT,NOT,O,NOT,OTHER,IDENTICAL,V,based,2,400.0,2,1950.0,0,2,13204,0
2028,2028,4138,2013,1.0,0,V,V,V,V,V,V,V,V,V,V,V,V,NOT,based,2,2971.0,1,1988.0,0,0,74264,1
2029,2029,3168,2016,0.99726776,0,V,V,V,V,V,V,V,V,V,V,V,V,NOT,based,2,930.0,3,1980.0,0,0,67482,0
2030,2030,16307,2012,1.0,1,V,NOT,2,O,1,O,NOT,NOT,O,NOT,OTHER,IDENTICAL,V,pi,2,2000.0,3,1900.0,0.6,4,33063,0
