,Identifiant,ft_2_categ,EXPO,ft_4_categ,ft_5_categ,ft_6_categ,ft_7_categ,ft_8_categ,ft_9_categ,ft_10_categ,ft_11_categ,ft_12_categ,ft_13_categ,ft_14_categ,ft_15_categ,ft_16_categ,ft_17_categ,ft_18_categ,ft_19_categ,superficief,ft_21_categ,ft_22_categ,ft_23_categ,ft_24_categ,Insee
2093,5887,2013,1,0,V,V,V,V,V,V,V,V,V,V,V,V,N,base,2,2028.0,1,1980.0,0.0,   .,13119
2094,15328,2015,1,0,V,N,1,O,1,O,N,N,N,N,AUTRE,IDENTIQUE,V,base,2,9976.0,1,1990.0,0.0,   8,74008
2095,9791,2012,1,0,V,N,1,O,1,O,N,N,N,N,AUTRE,IDENTIQUE,V,pi,1,715.0,2,1900.0,0.0,   4,83050
2096,17247,2012,1,1,V,V,V,V,V,V,V,V,V,V,V,V,V,V,2,,3,2004.0,V,   .,
2097,12222,2013,1,1,V,N,1,O,1,O,N,N,N,N,AUTRE,IDENTIQUE,V,pi,2,2591.0,1,2007.0,0.6,   2,33108
2098,8712,2012,0,0,N,V,V,V,V,V,V,V,V,V,V,V,N,base,2,410.0,1,,0.0,   .,74137
2099,18131,2013,1,1,V,N,1,O,1,O,N,N,N,N,AUTRE,IDENTIQUE,V,base,2,2128.0,3,2011.0,0.0,   4,92050
2100,8037,2015,1,0,N,V,V,V,V,V,V,V,V,V,V,V,N,base,2,1620.0,4,,0.0,   .,75114
2101,9368,2014,1,1,N,V,V,V,V,V,V,V,V,V,V,V,N,base,2,7298.0,3,,0.0,   .,92050
2102,18448,2014,"0,304109589",1,V,N,1,O,1,O,N,N,N,N,AUTRE,IDENTIQUE,V,pi,1,1802.0,1,1960.0,0.0,   1,10323
2103,19923,2016,"0,50273224",0,V,N,2,O,1,O,N,N,O,N,AUTRE,IDENTIQUE,V,base,2,960.0,4,1960.0,0.0,   4,06088
2104,7089,2015,1,0,V,V,V,V,V,V,V,V,V,V,V,V,N,base,2,1225.0,3,,0.0,   .,92040
2105,18370,2013,"0,246575342",1,V,N,1,O,1,O,N,O,O,N,AUTRE,IDENTIQUE,V,effpi,2,3862.0,3,1957.0,0.0,   6,94046
2106,2395,2014,0,0,V,V,V,V,V,V,V,V,V,V,V,V,N,base,2,1680.0,1,1960.0,0.0,   .,91223
2107,13692,2013,1,0,N,V,V,V,V,V,V,V,V,V,V,V,N,base,2,584.0,3,1960.0,0.0,   .,33063
2108,2199,2014,"0,77260274",0,V,V,V,V,V,V,V,V,V,V,V,V,V,V,2,,1,1960.0,V,   .,
2109,6265,2016,"0,99726776",1,N,V,V,V,V,V,V,V,V,V,V,V,N,base,2,980.0,4,1960.0,0.0,   .,75114
2110,1726,2013,1,1,V,N,2,O,1,O,N,N,N,N,AUTRE,IDENTIQUE,V,effpi,2,1800.0,2,1991.0,0.0,   4,78418
2111,1434,2016,1,0,V,V,V,V,V,V,V,V,V,V,V,V,N,base,2,659.0,2,1960.0,0.0,   .,21231
2112,14332,2016,1,0,N,V,V,V,V,V,V,V,V,V,V,V,N,base,2,3990.0,1,1988.0,0.0,   .,01419
2113,6571,2012,1,0,N,V,V,V,V,V,V,V,V,V,V,V,N,base,2,145.0,1,1980.0,0.0,   .,17306
2114,16614,2013,1,1,V,N,1,O,1,O,N,N,O,N,AUTRE,IDENTIQUE,V,base,2,1157.0,3,1950.0,0.0,   5,92026
2115,6952,2015,1,1,V,V,V,V,V,V,V,V,V,V,V,V,N,base,2,410.0,3,,0.0,   .,94041
2116,13562,2013,1,1,N,V,V,V,V,V,V,V,V,V,V,V,N,base,2,691.0,2,1988.0,0.0,   .,66025
2117,14093,2014,1,0,N,V,V,V,V,V,V,V,V,V,V,V,N,base,2,515.0,2,1960.0,0.0,   .,42218
2118,8107,2016,"0,99726776",0,N,V,V,V,V,V,V,V,V,V,V,V,N,base,2,660.0,2,,0.0,   .,62160
2119,101,2014,1,0,V,N,V,O,1,O,N,N,N,N,AUTRE,IDENTIQUE,V,base,2,825.0,2,1850.0,0.0,   3,69201
2120,2278,2014,1,0,V,N,1,O,1,O,N,N,O,N,AUTRE,IDENTIQUE,V,pi,2,1040.0,2,1970.0,0.0,   5,63113
2121,19068,2013,1,0,V,N,2,O,1,O,N,O,O,N,AUTRE,IDENTIQUE,V,effpi,2,2675.0,1,1969.0,0.0,   8,10387
2122,17076,2016,1,0,V,N,1,O,1,O,N,N,N,N,AUTRE,IDENTIQUE,V,effpi,2,770.0,2,1960.0,0.0,   5,13204
2123,2019,2014,1,0,V,V,V,V,V,V,V,V,V,V,V,V,N,base,2,470.0,1,1960.0,0.0,   .,44154
2124,19988,2016,"0,25136612",1,V,N,2,O,1,O,N,N,O,N,AUTRE,IDENTIQUE,V,effpi,2,783.0,1,1966.0,0.0,   3,19031
2125,16529,2016,"0,912568306",1,V,N,1,O,1,O,N,O,O,N,AUTRE,IDENTIQUE,V,eff,2,3800.0,4,1970.0,0.3,   5,06088
2126,585,2013,1,0,V,N,1,O,1,O,N,N,O,N,AUTRE,IDENTIQUE,V,base,1,400.0,2,1930.0,0.0,   3,13203
2127,18900,2015,1,0,V,N,1,O,1,O,N,N,N,N,AUTRE,IDENTIQUE,V,pi,2,2400.0,2,2007.0,0.3,   4,77169
2128,14096,2013,1,1,N,V,V,V,V,V,V,V,V,V,V,V,N,base,2,1051.0,4,1960.0,0.0,   .,75119
2129,927,2012,1,0,V,V,V,V,V,V,V,V,V,V,V,V,N,base,2,2345.0,1,1980.0,0.0,   .,86194
2130,16644,2012,1,0,V,N,1,O,1,O,N,N,N,N,AUTRE,IDENTIQUE,V,pi,2,1556.0,2,2006.0,0.0,   3,83009
2131,10687,2014,1,0,V,N,1,O,1,O,N,N,O,O,AUTRE,IDENTIQUE,V,base,2,450.0,2,1900.0,0.0,   4,63113
2132,14268,2015,1,0,N,V,V,V,V,V,V,V,V,V,V,V,N,base,2,660.0,3,1960.0,0.0,   .,64445
2133,15979,2016,1,1,V,N,1,O,1,O,N,N,N,N,AUTRE,IDENTIQUE,V,base,2,400.0,1,2003.0,0.3,   3,74236
2134,6101,2014,"0,323287671",0,V,N,1,O,1,O,N,N,O,N,AUTRE,IDENTIQUE,V,base,2,200.0,2,1930.0,0.0,   2,13203
2135,6011,2016,1,0,V,N,1,O,1,O,N,N,O,N,AUTRE,IDENTIQUE,V,eff,1,1600.0,2,1954.0,0.0,   5,90010
2136,1069,2012,1,0,V,V,V,V,V,V,V,V,V,V,V,V,N,base,2,850.0,2,1980.0,0.0,   .,64348
2137,11232,2014,1,1,N,V,V,V,V,V,V,V,V,V,V,V,N,base,2,910.0,4,1960.0,0.0,   .,75104
2138,14615,2013,1,0,N,V,V,V,V,V,V,V,V,V,V,V,N,base,2,2400.0,2,1980.0,0.0,   .,42218
2139,8709,2015,1,0,N,V,V,V,V,V,V,V,V,V,V,V,N,base,2,600.0,4,,0.0,   .,06152
2140,17754,2012,1,1,V,N,1,O,1,O,N,N,O,O,AUTRE,IDENTIQUE,V,base,2,4328.0,4,1920.0,0.0,   7,75116
2141,12167,2016,1,0,N,V,V,V,V,V,V,V,V,V,V,V,N,base,2,500.0,4,1980.0,0.0,   .,06048
2142,11016,2015,"0,084931507",0,N,V,V,V,V,V,V,V,V,V,V,V,N,base,2,1956.0,2,1980.0,0.0,   .,34172
2143,12305,2013,1,1,N,V,V,V,V,V,V,V,V,V,V,V,N,base,2,1340.0,4,,0.0,   .,75114
2144,17601,2014,1,1,V,N,1,O,1,O,N,N,N,N,AUTRE,IDENTIQUE,V,base,2,4934.0,1,1950.0,0.0,   2,33214
2145,7856,2012,1,0,N,V,V,V,V,V,V,V,V,V,V,V,N,base,2,607.0,2,1960.0,0.0,   .,13202
2146,4411,2012,1,0,V,V,V,V,V,V,V,V,V,V,V,V,N,base,2,700.0,2,1960.0,0.0,   .,14762
2147,6381,2015,1,0,V,N,1,O,1,O,N,N,O,N,AUTRE,IDENTIQUE,V,base,1,400.0,4,1983.0,0.6,   3,06085
2148,7893,2014,"0,747945205",0,V,N,1,O,1,O,N,N,N,N,AUTRE,IDENTIQUE,V,pi,2,3230.0,2,2005.0,0.0,   5,62193
2149,7621,2013,1,1,N,V,V,V,V,V,V,V,V,V,V,V,N,base,2,6838.0,2,1988.0,0.0,   .,31555
2150,13497,2013,1,0,N,V,V,V,V,V,V,V,V,V,V,V,N,base,2,2907.0,2,1988.0,0.0,   .,21231
2151,17746,2016,"0,99726776",0,V,N,1,O,1,O,N,O,O,N,AUTRE,IDENTIQUE,V,base,2,580.0,1,1970.0,0.0,   4,19031
2152,8669,2012,1,0,N,V,V,V,V,V,V,V,V,V,V,V,N,base,2,2006.0,2,,0.0,   .,78356
2153,712,2016,"0,99726776",1,V,V,V,V,V,V,V,V,V,V,V,V,V,base,2,1815.0,4,,0.0,   .,06088
2154,11692,2012,1,0,N,V,V,V,V,V,V,V,V,V,V,V,N,base,2,300.0,3,1960.0,0.0,   .,93048
2155,1955,2012,1,0,V,N,V,O,1,O,N,N,N,N,AUTRE,IDENTIQUE,V,effpi,1,240.0,2,1940.0,0.0,   3,64122
2156,11352,2014,"0,41369863",0,N,V,V,V,V,V,V,V,V,V,V,V,N,base,2,820.0,3,1960.0,0.0,   .,2B043
2157,818,2016,"0,99726776",0,V,N,1,O,1,O,N,N,O,N,AUTRE,IDENTIQUE,V,base,2,520.0,1,1996.0,0.0,   4,19031
2158,7431,2016,1,0,V,V,V,V,V,V,V,V,V,V,V,V,N,base,2,1156.0,2,1988.0,0.0,   .,40284
2159,1026,2012,1,0,V,V,V,V,V,V,V,V,V,V,V,V,N,base,2,6610.0,1,1980.0,0.0,   .,07010
2160,9986,2012,1,0,V,V,V,V,V,V,V,V,V,V,V,V,N,base,2,300.0,2,,0.0,   .,13001
2161,8625,2015,1,0,V,N,2,O,1,O,N,O,O,N,AUTRE,IDENTIQUE,V,base,2,1380.0,2,1971.0,0.0,   5,26362
2162,1349,2014,1,0,V,V,V,V,V,V,V,V,V,V,V,V,N,base,2,100.0,3,1960.0,0.0,   .,38185
2163,15265,2012,1,0,V,N,1,O,1,O,N,N,N,N,AUTRE,IDENTIQUE,V,effpi,2,450.0,2,1977.0,0.0,   4,83009
2164,1216,2013,1,0,V,V,V,V,V,V,V,V,V,V,V,V,N,base,2,585.0,2,1988.0,0.0,   .,90053
2165,8027,2016,1,0,V,N,1,O,1,O,N,N,N,N,AUTRE,IDENTIQUE,V,pi,2,1350.0,1,2004.0,0.0,   3,35049
2166,4364,2014,"0,747945205",1,V,N,1,O,1,O,N,N,N,N,AUTRE,IDENTIQUE,V,pi,2,500.0,1,1960.0,0.3,   4,02722
2167,18216,2013,1,1,V,N,1,O,1,O,N,N,N,N,AUTRE,IDENTIQUE,V,pi,2,2717.0,2,2005.0,0.0,   5,77288
2168,4180,2012,1,0,V,V,V,V,V,V,V,V,V,V,V,V,N,base,2,2524.0,3,1960.0,0.0,   .,92004
2169,16472,2016,"0,99726776",0,V,N,3,O,1,O,N,O,N,N,AUTRE,IDENTIQUE,V,base,2,3878.0,3,1992.0,0.0,   7,59599
2170,18033,2015,1,1,V,N,2,O,1,O,N,N,N,N,AUTRE,IDENTIQUE,V,base,2,15620.0,3,1978.0,0.0,>=10,59350
2171,14371,2013,1,1,N,V,V,V,V,V,V,V,V,V,V,V,N,base,2,1548.0,1,1988.0,0.0,   .,91386
2172,7698,2013,1,0,N,V,V,V,V,V,V,V,V,V,V,V,N,base,2,545.0,2,1960.0,0.0,   .,13203
2173,11366,2012,"0,418032787",0,N,V,V,V,V,V,V,V,V,V,V,V,N,base,2,618.0,1,1960.0,0.0,   .,13077
2174,18453,2012,1,0,V,N,1,O,1,O,N,N,N,O,AUTRE,IDENTIQUE,V,pi,2,350.0,2,1500.0,0.3,   3,38166
2175,13208,2012,1,1,N,V,V,V,V,V,V,V,V,V,V,V,N,base,2,1800.0,4,1960.0,0.0,   .,75117
2176,1472,2012,1,0,V,V,V,V,V,V,V,V,V,V,V,V,N,base,2,808.0,2,1960.0,0.0,   .,21231
2177,5832,2012,1,0,V,N,1,O,1,O,N,N,O,N,AUTRE,IDENTIQUE,V,pi,2,650.0,2,1975.0,0.0,   2,30133
2178,6642,2012,1,0,V,N,1,O,1,O,N,N,N,N,AUTRE,IDENTIQUE,V,pi,2,900.0,3,1920.0,0.0,   3,92048
2179,5580,2012,1,0,O,V,V,V,V,V,V,V,V,V,V,V,N,base,2,270.0,2,,0.0,   .,77464
2180,18999,2015,1,0,V,N,1,O,1,O,N,N,N,N,AUTRE,IDENTIQUE,V,base,2,1730.0,1,1999.0,0.0,   4,42094
2181,11179,2016,"0,99726776",0,V,N,2,O,1,O,N,O,O,N,AUTRE,IDENTIQUE,V,eff,1,2900.0,2,1967.0,0.0,   5,62758
2182,10611,2013,1,0,V,N,2,O,1,O,N,O,O,N,AUTRE,IDENTIQUE,V,base,2,1600.0,4,1956.0,0.6,   4,06029
2183,8700,2012,0,0,V,N,1,O,1,O,N,N,O,N,AUTRE,IDENTIQUE,V,base,2,400.0,3,1900.0,0.6,   3,64445
2184,11604,2016,"0,99726776",0,N,V,V,V,V,V,V,V,V,V,V,V,N,base,2,550.0,2,1988.0,0.0,   .,30233
2185,3799,2012,1,0,V,V,V,V,V,V,V,V,V,V,V,V,N,base,2,1450.0,4,1960.0,0.0,   .,06083
2186,2407,2016,"0,99726776",0,V,V,V,V,V,V,V,V,V,V,V,V,N,base,2,1222.0,2,1960.0,0.0,   .,13209
2187,13459,2016,"0,99726776",0,N,V,V,V,V,V,V,V,V,V,V,V,N,base,2,350.0,2,1960.0,0.0,   .,31555
2188,16533,2015,1,0,V,N,1,O,1,O,N,N,N,N,AUTRE,IDENTIQUE,V,base,2,3060.0,2,2003.0,0.0,   4,65440
2189,5957,2012,1,0,V,V,V,V,V,V,V,V,V,V,V,V,N,base,2,1038.0,2,1960.0,0.0,   .,21231
2190,18596,2015,1,1,V,N,2,O,1,O,N,N,N,N,AUTRE,IDENTIQUE,V,base,2,1274.0,3,2007.0,0.0,   5,92073
2191,10410,2016,"0,99726776",0,V,N,V,O,1,O,N,N,N,N,AUTRE,IDENTIQUE,V,base,2,2000.0,3,1930.0,0.0,   5,2A004
2192,14876,2013,1,0,N,V,V,V,V,V,V,V,V,V,V,V,N,base,2,600.0,2,1988.0,0.0,   .,62571
2193,12891,2012,1,0,N,V,V,V,V,V,V,V,V,V,V,V,N,base,2,132.0,1,1960.0,0.0,   .,71378
2194,78,2013,0,0,V,V,V,V,V,V,V,V,V,V,V,V,V,base,2,,4,,0.0,   .,06004
2195,11176,2013,"0,290410959",0,N,V,V,V,V,V,V,V,V,V,V,V,N,base,2,480.0,1,1988.0,0.0,   .,50066
2196,4698,2015,1,0,V,V,V,V,V,V,V,V,V,V,V,V,N,base,2,450.0,4,1980.0,0.0,   .,06157
2197,5144,2012,1,0,N,V,V,V,V,V,V,V,V,V,V,V,N,base,2,240.0,2,1960.0,0.0,   .,13206
2198,9514,2014,1,1,V,N,2,O,1,O,N,N,O,N,AUTRE,IDENTIQUE,V,effpi,2,5310.0,4,1965.0,0.0,   7,06083
2199,2654,2012,1,0,V,V,V,V,V,V,V,V,V,V,V,V,N,base,2,1405.0,2,1980.0,0.0,   .,34172
2200,10404,2014,1,0,V,N,1,O,1,O,N,N,O,N,AUTRE,IDENTIQUE,V,base,1,600.0,3,1950.0,0.6,   7,2A004
2201,6358,2012,1,0,V,N,3,O,1,O,N,N,N,N,AUTRE,IDENTIQUE,V,base,2,1848.0,2,1960.0,0.0,   6,38185
2202,12649,2013,"0,41369863",0,N,V,V,V,V,V,V,V,V,V,V,V,N,base,2,2475.0,4,1980.0,0.0,   .,06027
2203,12784,2012,1,0,N,V,V,V,V,V,V,V,V,V,V,V,N,base,2,1490.0,2,1960.0,0.0,   .,13209
2204,10272,2012,1,0,V,V,V,V,V,V,V,V,V,V,V,V,N,base,2,900.0,2,1980.0,0.0,   .,90010
2205,9711,2013,1,0,V,V,V,V,V,V,V,V,V,V,V,V,N,base,2,1300.0,2,,0.0,   .,04094
2206,7452,2014,1,0,N,V,V,V,V,V,V,V,V,V,V,V,N,base,2,605.0,4,1980.0,0.0,   .,06104
2207,15133,2014,"0,126027397",1,V,V,V,V,V,V,V,V,V,V,V,V,V,V,2,,3,1970.0,V,   .,
2208,18369,2014,1,0,V,N,1,O,1,O,N,N,N,N,AUTRE,IDENTIQUE,V,effpi,2,3800.0,1,2011.0,0.0,   7,74119
2209,10573,2012,1,0,V,V,V,V,V,V,V,V,V,V,V,V,N,base,2,4288.0,2,,0.0,   .,42218
2210,6494,2012,1,1,V,N,1,O,1,O,N,N,O,N,AUTRE,IDENTIQUE,V,base,1,873.0,2,1950.0,0.3,   3,34172
2211,3414,2012,1,0,V,V,V,V,V,V,V,V,V,V,V,V,N,base,2,920.0,3,1960.0,0.0,   .,92073
2212,15789,2013,1,1,V,N,1,O,1,O,N,N,O,N,AUTRE,IDENTIQUE,V,pi,2,2475.0,4,1950.0,0.0,   7,75108
2213,726,2013,"0,915068493",0,V,V,V,V,V,V,V,V,V,V,V,V,N,base,2,1225.0,4,1960.0,0.0,   .,06029
2214,1459,2012,1,0,V,N,1,O,1,O,N,N,O,N,AUTRE,IDENTIQUE,V,effpi,2,450.0,2,1920.0,0.0,   4,13206
2215,8470,2014,1,0,N,V,V,V,V,V,V,V,V,V,V,V,N,base,2,275.0,4,,0.0,   .,06159
2216,9333,2012,1,1,V,N,1,O,1,O,N,O,O,N,AUTRE,IDENTIQUE,V,pi,2,1050.0,3,1960.0,0.0,   7,94067
2217,251,2016,"0,99726776",0,V,N,2,O,1,O,N,N,O,N,AUTRE,IDENTIQUE,V,base,1,440.0,2,1960.0,0.6,   3,77152
2218,9717,2014,1,0,V,N,1,O,1,O,N,N,O,N,AUTRE,IDENTIQUE,V,base,2,850.0,2,1970.0,0.0,   5,13205
2219,8259,2012,1,0,N,V,V,V,V,V,V,V,V,V,V,V,N,base,2,4500.0,3,,0.0,   .,2B033
2220,4412,2013,1,1,V,V,V,V,V,V,V,V,V,V,V,V,N,base,2,1700.0,2,1980.0,0.0,   .,57463
2221,8967,2012,1,0,N,V,V,V,V,V,V,V,V,V,V,V,N,base,2,1500.0,1,,0.0,   .,54280
2222,11434,2016,1,1,V,N,1,O,1,O,N,N,N,N,AUTRE,IDENTIQUE,V,effpi,2,810.0,4,1900.0,0.0,   8,75103
2223,8303,2015,1,0,N,V,V,V,V,V,V,V,V,V,V,V,N,base,2,350.0,4,1960.0,0.0,   .,06088
2224,11683,2015,"0,832876712",1,N,V,V,V,V,V,V,V,V,V,V,V,N,base,2,1360.0,1,1980.0,0.0,   .,84054
2225,12736,2013,1,1,N,V,V,V,V,V,V,V,V,V,V,V,N,base,2,730.0,4,1988.0,0.0,   .,06011
2226,2957,2013,1,0,V,V,V,V,V,V,V,V,V,V,V,V,N,base,2,650.0,3,1960.0,0.0,   .,54395
2227,1507,2014,1,0,V,N,1,O,1,O,N,N,O,N,AUTRE,IDENTIQUE,V,effpi,2,546.0,2,1920.0,0.0,   4,13205
2228,13790,2012,1,1,N,V,V,V,V,V,V,V,V,V,V,V,N,base,2,1584.0,3,1960.0,0.0,   .,33063
2229,14885,2012,1,0,N,V,V,V,V,V,V,V,V,V,V,V,N,base,2,400.0,2,1980.0,0.0,   .,65059
2230,18120,2016,1,0,V,N,1,O,1,O,N,N,O,N,AUTRE,IDENTIQUE,V,pi,2,810.0,1,1850.0,0.0,   4,17299
2231,5183,2012,1,0,V,V,V,V,V,V,V,V,V,V,V,V,N,base,2,1300.0,4,1980.0,0.0,   .,06032
2232,10024,2012,1,0,V,V,V,V,V,V,V,V,V,V,V,V,N,base,2,570.0,4,,0.0,   .,06095
2233,18856,2014,"0,345205479",0,V,N,1,O,1,O,N,N,O,O,AUTRE,IDENTIQUE,V,base,2,300.0,1,1940.0,0.0,   3,10387
2234,19116,2015,1,1,V,N,3,O,1,O,N,N,O,N,AUTRE,IDENTIQUE,V,effpi,2,3300.0,1,1980.0,0.3,   5,84007
2235,16022,2013,1,1,V,N,3,O,1,O,N,N,N,N,AUTRE,IDENTIQUE,V,base,1,1800.0,3,2009.0,0.0,   2,94068
2236,17477,2013,"0,580821918",1,V,N,3,O,1,O,N,N,N,N,AUTRE,IDENTIQUE,V,pi,2,5520.0,2,2004.0,0.0,   6,13208
2237,18987,2016,1,0,V,N,2,O,1,O,N,N,O,N,AUTRE,IDENTIQUE,V,base,2,5000.0,3,1970.0,0.3,>=10,2A004
2238,17033,2015,1,0,V,N,1,O,1,O,N,N,N,O,AUTRE,IDENTIQUE,V,base,2,220.0,3,1930.0,0.3,   4,59350
2239,9774,2012,1,0,V,V,V,V,V,V,V,V,V,V,V,V,N,base,2,1750.0,1,1960.0,0.0,   .,84138
2240,19438,2015,1,0,V,N,1,O,1,O,N,N,N,N,AUTRE,IDENTIQUE,V,pi,2,8927.0,1,1997.0,0.0,   4,74143
2241,1943,2014,1,1,V,V,V,V,V,V,V,V,V,V,V,V,N,base,2,740.0,1,,0.0,   .,73296
2242,3216,2013,"0,747945205",0,V,V,V,V,V,V,V,V,V,V,V,V,N,base,2,500.0,2,1960.0,0.0,   .,13201
2243,7415,2015,1,0,N,V,V,V,V,V,V,V,V,V,V,V,N,base,2,1300.0,3,1960.0,0.0,   .,92004
2244,13025,2014,1,1,N,V,V,V,V,V,V,V,V,V,V,V,N,base,2,1000.0,2,1960.0,0.0,   .,04073
2245,3935,2014,1,0,N,V,V,V,V,V,V,V,V,V,V,V,N,base,2,404.0,2,1960.0,0.0,   .,69385
2246,3874,2013,1,1,V,N,V,O,1,O,N,N,N,N,AUTRE,IDENTIQUE,V,eff,2,1772.0,4,1970.0,0.0,   6,06094
2247,10710,2012,1,1,N,V,V,V,V,V,V,V,V,V,V,V,N,base,2,3200.0,4,1988.0,0.0,   .,75113
2248,4996,2014,1,0,V,V,V,V,V,V,V,V,V,V,V,V,O,base,2,315.0,2,,0.0,   .,29232
2249,8081,2016,"0,99726776",0,V,N,1,O,1,O,N,N,N,N,AUTRE,IDENTIQUE,V,base,2,1420.0,2,1996.0,0.0,   6,62604
2250,10717,2015,1,0,V,V,V,V,V,V,V,V,V,V,V,V,V,V,2,,2,1960.0,V,   .,
2251,4178,2015,1,0,N,V,V,V,V,V,V,V,V,V,V,V,N,base,2,750.0,2,1980.0,0.0,   .,13201
2252,15006,2013,1,1,N,V,V,V,V,V,V,V,V,V,V,V,N,base,2,950.0,3,1960.0,0.0,   .,94046
2253,11009,2015,1,0,N,V,V,V,V,V,V,V,V,V,V,V,N,base,2,826.0,1,1960.0,0.0,   .,87085
2254,14810,2013,1,0,N,V,V,V,V,V,V,V,V,V,V,V,N,base,2,550.0,1,1960.0,0.0,   .,43157
2255,8479,2014,1,0,V,N,1,O,1,O,N,N,N,N,AUTRE,IDENTIQUE,V,base,2,180.0,4,1900.0,0.0,   3,06159
2256,18244,2014,"0,057534247",1,V,N,1,O,1,O,N,N,N,N,AUTRE,IDENTIQUE,V,base,2,2183.0,3,1990.0,0.0,   2,92051
2257,16194,2015,1,1,V,N,1,O,1,O,N,O,O,N,AUTRE,IDENTIQUE,V,effpi,2,480.0,4,1900.0,0.0,   6,75117
2258,5226,2013,1,1,N,V,V,V,V,V,V,V,V,V,V,V,N,base,2,240.0,2,1960.0,0.0,   .,64122
2259,5055,2014,1,1,V,V,V,V,V,V,V,V,V,V,V,V,N,base,2,1500.0,3,1960.0,0.0,   .,33063
2260,5120,2012,1,0,V,V,V,V,V,V,V,V,V,V,V,V,N,base,2,2150.0,2,1960.0,0.0,   .,42218
2261,9081,2013,"0,665753425",1,N,V,V,V,V,V,V,V,V,V,V,V,N,base,2,750.0,3,,0.0,   .,59350
2262,15592,2014,1,0,V,N,1,O,1,O,N,O,O,N,AUTRE,IDENTIQUE,V,base,2,4395.0,1,1971.0,0.0,   6,35288
2263,59,2013,1,0,V,N,1,O,1,O,N,N,N,N,AUTRE,IDENTIQUE,V,eff,2,475.0,4,1972.0,0.0,   3,06020
2264,12829,2012,1,0,V,N,3,O,1,O,N,N,O,N,AUTRE,IDENTIQUE,V,base,2,300.0,2,1930.0,0.3,   5,13202
2265,4823,2012,1,0,V,V,V,V,V,V,V,V,V,V,V,V,N,base,2,550.0,1,1988.0,0.0,   .,73132
2266,15186,2015,1,1,V,N,2,O,1,O,N,O,O,N,AUTRE,IDENTIQUE,V,pi,2,2292.0,3,1968.0,0.0,   4,94068
2267,260,2016,"0,99726776",0,V,V,V,V,V,V,V,V,V,V,V,V,N,base,2,1496.0,2,1980.0,0.0,   .,64024
2268,1071,2015,1,0,V,V,V,V,V,V,V,V,V,V,V,V,N,base,2,850.0,2,1980.0,0.0,   .,64348
2269,11354,2014,1,0,N,V,V,V,V,V,V,V,V,V,V,V,N,base,2,750.0,2,1980.0,0.0,   .,29019
2270,5335,2016,"0,99726776",1,N,V,V,V,V,V,V,V,V,V,V,V,N,base,2,500.0,3,,0.0,   .,33063
2271,8398,2012,"0,172131148",0,N,V,V,V,V,V,V,V,V,V,V,V,N,base,2,350.0,1,,0.0,   .,13002
2272,15165,2014,1,0,V,N,1,O,1,O,N,N,N,O,AUTRE,IDENTIQUE,V,base,2,350.0,2,1630.0,0.3,   4,38315
2273,15572,2016,"0,99726776",0,V,N,1,O,1,O,N,N,N,O,AUTRE,IDENTIQUE,V,base,2,340.0,1,1900.0,0.6,   2,81065
2274,6854,2012,1,0,N,V,V,V,V,V,V,V,V,V,V,V,N,base,2,3071.0,1,1980.0,0.0,   .,74010
2275,14301,2015,1,1,N,V,V,V,V,V,V,V,V,V,V,V,N,base,2,330.0,4,1960.0,0.0,   .,75114
2276,6863,2012,1,0,N,V,V,V,V,V,V,V,V,V,V,V,N,base,2,360.0,3,1960.0,0.0,   .,94033
2277,16279,2013,1,0,V,N,2,O,1,O,N,O,N,N,AUTRE,IDENTIQUE,V,effpi,2,9500.0,2,1970.0,0.0,   8,31555
2278,17041,2014,1,1,V,N,1,O,1,O,N,N,N,N,AUTRE,IDENTIQUE,V,base,2,1120.0,1,2011.0,0.0,   3,44194
2279,11023,2016,"0,99726776",0,N,V,V,V,V,V,V,V,V,V,V,V,N,base,2,150.0,2,1960.0,0.0,   .,13206
2280,13007,2012,1,0,N,V,V,V,V,V,V,V,V,V,V,V,N,base,2,750.0,2,1988.0,0.0,   .,38550
2281,17342,2012,1,1,V,N,1,O,1,O,N,N,O,O,AUTRE,IDENTIQUE,V,effpi,2,1368.0,4,1900.0,0.0,   7,75118
2282,4069,2012,1,0,V,N,1,O,1,O,N,N,N,N,AUTRE,IDENTIQUE,V,base,2,9600.0,4,1970.0,0.0,   6,06104
2283,5058,2012,1,0,N,V,V,V,V,V,V,V,V,V,V,V,N,base,2,666.0,1,1980.0,0.0,   .,87085
2284,17262,2012,1,1,V,N,2,O,1,O,N,O,N,N,AUTRE,IDENTIQUE,V,effpi,2,3192.0,1,1967.0,0.0,   4,45147
2285,19377,2013,"0,309589041",0,V,N,1,O,1,O,N,N,N,N,AUTRE,IDENTIQUE,V,V,2,4200.0,2,2013.0,0.6,   6,83137
2286,12467,2014,1,1,N,V,V,V,V,V,V,V,V,V,V,V,N,base,2,460.0,2,1960.0,0.0,   .,13201
2287,3955,2013,1,0,V,V,V,V,V,V,V,V,V,V,V,V,N,base,2,2822.0,1,1960.0,0.0,   .,36044
2288,17992,2015,1,1,V,N,1,O,1,O,N,N,O,O,AUTRE,IDENTIQUE,V,base,1,350.0,2,1940.0,0.3,   2,78311
2289,7769,2014,1,0,V,V,V,V,V,V,V,V,V,V,V,V,N,base,2,2954.0,1,1988.0,0.0,   .,84137
